first name,last name,role,department,salary,FTE,Location,line manager,Line Manager Role Title,level,some other column
Shane,Warn,Chief Technology Officer,Engineering,"£130,000",1,London,Bob Sinclair,CEO,Escalo To-confirm,0
Kathy,Morters,Engineering Manager,Engineering,"£95,000",1,London,Shane Warn,Chief Technology Officer,Escalo To-confirm,1
Lesley,Pumpkinhead,Engineering Manager,Engineering,"£92,000",1,London,Shane Warn,Chief Technology Officer,Escalo To-confirm,2
Max,Hill,Engineering Manager,Engineering,"£92,000",1,London,Shane Warn,Chief Technology Officer,Escalo To-confirm,3
Dipti,Singh,Engineering Manager,Engineering,"£90,000",1,London,Shane Warn,Chief Technology Officer,Escalo To-confirm,4
Simon ,Garfunkel,,Engineering,"£80,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,5
Theiry,Henry,,Engineering,"£85,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,6
Sarah,Clark,,Engineering,"£88,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,7
Edward,Slater,,Engineering,"£85,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,8
Ivan,Kendel,Software Engineer IV,Engineering,"£88,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,9
Phil,Collins,Software Engineer III,Engineering,"£75,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,10
Zara ,Whitechapel,Software Engineer III,Engineering,"£75,000",1,London,Max Hill,Engineering Manager,Escalo To-confirm,11
Harry,Whirlpool,Software Engineer III,Engineering,"£75,000",1,London,Dipti Singh,Engineering Manager,Escalo To-confirm,12
Niamh,Jones,Software Engineer III,Engineering,"£68,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,13
Kelly,Bones,Software Engineer III,Engineering,"£72,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,14
Juan,Mendez,Software Engineer III,Engineering,"£70,000",1,London,Dipti Singh,Engineering Manager,Escalo To-confirm,15
Sean,Kelly,Software Engineer III,Engineering,"£70,000",1,London,Max Hill,Engineering Manager,Escalo To-confirm,16
Steve,Chezne,Software Engineer III,Engineering,"£70,000",1,London,Max Hill,Engineering Manager,Escalo To-confirm,17
Peter,Turner,Software Engineer III,Engineering,"£68,000",1,London,Dipti Singh,Engineering Manager,Escalo To-confirm,18
Sandra,Lopez,Software Engineer III,Engineering,"£72,000",1,London,Dipti Singh,Engineering Manager,Escalo To-confirm,19
Henry,Chapman,Software Engineer II,,"£64,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,20
Terry,Missent,Software Engineer II,,"£64,000",1,London,Kathy Morters,Engineering Manager,Escalo To-confirm,21
Tom,Pills,Software Engineer II,,"£60,000",1,London,Dipti Singh,Engineering Manager,Escalo To-confirm,22
William,Patridge,Software Engineer II,,"£64,000",1,London,Max Hill,Engineering Manager,Escalo To-confirm,23
Kelly,Spokes,Software Engineer II,,"£62,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,24
Ravi,Jefferson,Software Engineer II,,"£62,000",1,London,Lesley Pumpkinhead,Engineering Manager,Escalo To-confirm,25
Faz,Pots,Chief Revenue Officier,Sales,"£150,000",1,London,Bob Sinclair,CEO,Escalo To-confirm,26
Sally ,Mills,Head of Sales EMEA,Sales,"£85,000",1,London,,Chief Revenue Officer,Escalo To-confirm,27
Derrick,Willis,Head of Sales Americas ,Sales,"$88,000",1,London,Faz Pots,Chief Revenue Officer,,28
Andy,Morris,Sales Manager,Sales,"$65,000",1,New York,Derrick Willis,Head of Sales Americas,Escalo To-confirm,29
Andrew ,Kendricks ,Sales Manager,Sales,"$65,000",1,New York,Derrick Willis,Head of Sales Americas,Escalo To-confirm,30
Jeff,Stones,Sales Manager,Sales,"£58,000",1,London,Sally Mills,Head of Sales EMEA,Escalo To-confirm,31
Linsey,Ntini,Sales Manager,Sales,"£62,000",1,London,Sally Mills,Head of Sales EMEA,Escalo To-confirm,32
Tony,Benson,Sales Associate ,Sales,"$48,000",1,New York,Derrick Willis,Head of Sales Americas,Escalo To-confirm,33
Udini,Mejera ,Sales Associate ,Sales,"£35,000",1,London,Sally Mills,Head of Sales EMEA,Escalo To-confirm,34
Mayowa,Taiwo,Sales Associate ,Sales,"£39,000",1,London,Sally Mills,Head of Sales EMEA,Escalo To-confirm,35
Wesley,Mandarin,Sales Associate ,Sales,"£39,000",1,London,Sally Mills,Head of Sales EMEA,Escalo To-confirm,36
Eriksson,Sony,Head of Client Services,Client Services,"£90,000",1,London,Bob Sinclair,CEO,Escalo To-confirm,37
